"","Wage","Age","Potential","Special","Acceleration","Aggression","Agility","Balance","Ball.control","Composure","Crossing","Curve","Dribbling","Finishing","Free.kick.accuracy","GK.diving","GK.handling","GK.kicking","GK.positioning","GK.reflexes","Heading.accuracy","Interceptions","Jumping","Long.passing","Long.shots","Marking","Penalties","Positioning","Reactions","Short.passing","Shot.power","Sliding.tackle","Sprint.speed","Stamina","Standing.tackle","Strength","Vision","Volleys","CAM","CB","CDM","CF","CM","LAM","LB","LCB","LCM","LDM","LF","LM","LS","LW","LWB","RAM","RB","RCB","RCM","RDM","RF","RM","RS","RW","RWB","ST"
"N. Ennis Shrewsbury",-0.219382555426982,-1.48575510451913,1.46351109293705,-1.17089961267204,0.772824374372125,-1.47467518882469,0.385227806986618,1.04908908542908,-0.843692885799689,-1.25546109855753,-1.37650656803824,-0.525010066040993,-0.576358402964739,-0.805391819808138,-1.16019632388225,-1.76344702677763,1.09116413470793,-0.500116605212952,0.778801492845273,-1.39625674031676,-1.25729912011691,-0.877010423522086,-0.992800271915072,-0.702235497754535,-0.5923645164812,-0.949362805087836,-0.778114714498322,-1.44710821428601,-1.27512440549817,-1.60436100171883,-0.66865878324144,-0.669951831432426,1.20023426289277,-0.350207636271888,-0.932835417934153,-0.650174120049768,-1.33557646385652,-0.715488241090122,-1.11395539887559,-1.45187163460468,-1.36290120175531,-1.01183739374288,-1.36017667347414,-1.11395539887559,-1.18382643010726,-1.45187163460468,-1.36017667347414,-1.36290120175531,-1.01183739374288,-1.04366747509962,-1.0753016566546,-0.961261145921041,-1.14265646698353,-1.11395539887559,-1.18382643010726,-1.45187163460468,-1.36017667347414,-1.36290120175531,-1.01183739374288,-1.04366747509962,-1.0753016566546,-0.961261145921041,-1.14265646698353,-1.0753016566546
"D. Tarpey Barnet",-0.758816873942776,0.708120083916222,-2.20007398913535,-0.676179153358351,0.260081710135243,-0.664763523729444,0.471870046974778,0.0742568511056962,-1.07675127147833,-0.958122277264827,-0.403388479084251,-0.446392913393411,-1.24843162150262,-0.551563551392007,0.145175276235873,0.782219126230249,0.450173671638421,-1.11531686105729,1.09657481210837,-0.470597096715926,-0.240538668299047,-0.162598771965199,-0.106627281316791,-0.279237375046125,-0.815092751663868,0.866335492628741,-0.204529982837148,-1.03184023311705,-1.16850288773579,-0.969517288659013,-1.20045154854807,0.278740860098157,0.381634920512372,-0.839747623699986,0.194376868481163,-0.957583373141655,-0.93209874889812,-1.4213181855955,-0.980246165712333,-0.314333558455533,-0.544366520965559,-1.01183739374288,-0.969380093176227,-0.980246165712333,-0.292560327922647,-0.314333558455533,-0.969380093176227,-0.544366520965559,-1.01183739374288,-0.91085491508136,-1.0753016566546,-0.961261145921041,-0.428454939464812,-0.980246165712333,-0.292560327922647,-0.314333558455533,-0.969380093176227,-0.544366520965559,-1.01183739374288,-0.91085491508136,-1.0753016566546,-0.961261145921041,-0.428454939464812,-1.0753016566546
"M. Eisa Cheltenham Town",-0.758816873942776,-0.608205029144986,-0.867861232018117,-1.03193319151651,0.601910152959831,-1.03856890761956,-0.394552352906823,-0.494395285582945,-0.72716369296037,-0.561670515541218,0.0457429465868232,0.261161460434833,-0.0162973875165074,-1.05922008822427,0.652819787392922,-0.490613950273688,0.450173671638421,-1.11531686105729,0.14325485431907,-0.162043882182316,-0.887568046728593,-1.41281916218975,-0.549713776615931,-1.29443286954631,-1.70600569239454,-0.522139676213347,-0.778114714498322,-0.928023237824808,-2.02147502983483,-1.28693914518892,-0.987734442425421,-0.669951831432426,0.472590402999083,0.824688333555546,-1.40250720394053,-0.496469493503825,-0.93209874889812,-1.15663195640598,-1.11395539887559,-1.45187163460468,-1.4993236485536,-1.01183739374288,-1.36017667347414,-1.11395539887559,-1.03528207974316,-1.45187163460468,-1.36017667347414,-1.4993236485536,-1.01183739374288,-0.645229795044838,-1.0753016566546,-0.69115986351753,-0.856975855976045,-1.11395539887559,-1.03528207974316,-1.45187163460468,-1.36017667347414,-1.4993236485536,-1.01183739374288,-0.645229795044838,-1.0753016566546,-0.69115986351753,-0.856975855976045,-1.0753016566546
"A. Jawo Djurgårdens IF",-1.29825119245857,1.58567015929036,-2.20007398913535,0.34661370634636,0.260081710135243,0.145148141365799,1.16500796688006,1.53650520259077,-0.144517728763774,0.3303459483369,0.345163897034206,0.732864376320329,-0.352333996785447,-1.43996249084847,0.000133987333858768,0.464010857104265,1.09116413470793,0.42268377855356,0.778801492845273,0.455062546884904,-0.887568046728593,0.462511423147077,0.602311111161834,-0.617635873212853,-0.5923645164812,2.25481066147083,0.25433780249179,-0.720389247240329,-0.528773781161512,-0.757902717639075,-1.83860286691604,1.33284385068769,-0.164097974407896,1.1184123260124,1.50945786929903,-0.496469493503825,0.580942682195873,0.1667991895416,-0.311699999896053,0.823204517693616,0.54701305342077,-0.597573407840207,-0.187786932580411,-0.311699999896053,0.895794474990168,0.823204517693616,-0.187786932580411,0.54701305342077,-0.597573407840207,-0.246792114990054,-1.0753016566546,-0.286007939912263,0.714267504565143,-0.311699999896053,0.895794474990168,0.823204517693616,-0.187786932580411,0.54701305342077,-0.597573407840207,-0.246792114990054,-1.0753016566546,-0.286007939912263,0.714267504565143,-1.0753016566546
"A. Akhyadov Terek Grozny",-0.219382555426982,-0.388817510301451,-1.20091442129743,-0.681737810204572,-0.338118064807786,0.768157114515985,0.645154526951098,1.13032510495603,-0.494105307281731,-0.759896396403023,-1.22679609281455,-0.367775760745828,-1.36044382459226,-0.678477685600072,-0.144907301568155,-0.490613950273688,0.129678440103669,-0.807716733135123,0.778801492845273,0.763615761418514,-1.81189573019937,1.35552598759319,0.425076513042178,-0.448436624129489,-1.5946415748032,-0.0949165473388586,-2.49886890948184,-0.720389247240329,-1.16850288773579,-0.969517288659013,-0.66865878324144,-0.459131233314519,-0.255053456894607,0.0414243536705901,-0.838901060732877,0.0414966994069765,-1.23470703511692,-0.539030754963778,-1.11395539887559,-0.314333558455533,-0.271521627368977,-1.14992538904377,-0.839114566410258,-1.11395539887559,-0.589649028650851,-0.314333558455533,-0.839114566410258,-0.271521627368977,-1.14992538904377,-1.04366747509962,-1.0753016566546,-1.0963117871228,-0.571295244968556,-1.11395539887559,-0.589649028650851,-0.314333558455533,-0.839114566410258,-0.271521627368977,-1.14992538904377,-1.04366747509962,-1.0753016566546,-1.0963117871228,-0.571295244968556,-1.0753016566546
"O. Patrick Bradford City",-0.758816873942776,-0.827592547988521,-0.701334637378462,-0.815145574513882,0.516453042253684,-0.0417545505792574,-0.394552352906823,-0.00697916842125262,-1.07675127147833,-1.05723521769573,-0.553098954307942,-0.289158608098245,-0.688370606054386,-1.56687662505653,-0.797593101627218,0.464010857104265,0.450173671638421,-1.11531686105729,-1.12783842273333,-0.470597096715926,-1.71946296185229,0.283908510257855,-0.638331075675759,-0.0254385014210788,-1.2605492220292,-0.308528111776103,-1.23698249982726,-1.13565722840929,-0.422152263399132,-0.652095432129106,-1.51952720773205,-0.142900336137658,0.927367815432639,0.433056343613068,-0.181360560323942,-0.189060240411938,-0.226012747720923,-1.33308944253233,-0.712827699385821,-0.456525817974176,-0.271521627368977,-1.01183739374288,-0.578583512878319,-0.712827699385821,-0.292560327922647,-0.456525817974176,-0.578583512878319,-0.271521627368977,-1.01183739374288,-0.512417235026576,-1.21673714187071,-0.826210504719286,-0.285614633961067,-0.712827699385821,-0.292560327922647,-0.456525817974176,-0.578583512878319,-0.271521627368977,-1.01183739374288,-0.512417235026576,-1.21673714187071,-0.826210504719286,-0.285614633961067,-1.21673714187071
"S. Kumagai Ventforet Kofu",-1.29825119245857,-1.04698006683206,-0.534808042738808,-0.548330045895262,0.00371037801680227,0.0205463467357613,-2.21403939265818,-2.52529577375667,-0.72716369296037,-0.363444634679414,-0.478243716696096,-0.682244371336159,-1.6964804338612,-1.6937907592646,0.0726546317848657,-1.12703048852566,1.09116413470793,1.0378840343979,-0.492291784207132,-1.70480995485037,-0.517836973340281,2.24854055203929,-2.76514625311163,0.228360372203967,-1.03782098684654,3.5364800480943,-1.58113333882396,-1.44710821428601,-1.27512440549817,-0.969517288659013,-1.51952720773205,3.33563953280781,0.108768473052238,-0.350207636271888,2.63667015571435,1.65539527813938,-1.03296817763772,-0.891945727216467,-1.3813738652021,2.10293485336141,1.22912528741223,-1.42610137964555,-0.578583512878319,-1.3813738652021,1.48997187644658,2.10293485336141,-0.578583512878319,1.22912528741223,-1.42610137964555,-1.04366747509962,-1.21673714187071,-1.36641306952631,0.999948115572632,-1.3813738652021,1.48997187644658,2.10293485336141,-0.578583512878319,1.22912528741223,-1.42610137964555,-1.04366747509962,-1.21673714187071,-1.36641306952631,0.999948115572632,-1.21673714187071
"K. Mori Ventforet Kofu",-1.29825119245857,-1.04698006683206,-0.0352282588198439,-0.80402826082144,0.516453042253684,-0.228657242524313,0.558512286962938,0.399200929213491,-0.494105307281731,-0.660783455972121,-0.553098954307942,-0.446392913393411,0.095714815573139,-1.94761902768073,0.290216565137887,0.14580258797828,0.450173671638421,0.730283906475731,1.09657481210837,-0.162043882182316,-1.16486635176983,1.08762161825935,-2.67652895405181,-0.702235497754535,-1.03782098684654,-0.0949165473388586,-1.23698249982726,-1.34329121899377,-1.06188136997341,-0.652095432129106,-1.62588576079338,-0.248310635196611,0.381634920512372,-1.03556361867122,-0.557097989129048,-0.650174120049768,-0.528621033939721,-0.450802011900606,-0.712827699385821,-0.59871807749282,-0.407944074167268,-0.87374939844199,-0.708849039644289,-0.712827699385821,-0.441104678286749,-0.59871807749282,-0.708849039644289,-0.407944074167268,-0.87374939844199,-0.645229795044838,-1.21673714187071,-0.69115986351753,-0.428454939464812,-0.712827699385821,-0.441104678286749,-0.59871807749282,-0.708849039644289,-0.407944074167268,-0.87374939844199,-0.645229795044838,-1.21673714187071,-0.69115986351753,-0.428454939464812,-1.21673714187071
"M. Afaker Excelsior",-1.29825119245857,-1.48575510451913,0.297824930459465,-1.32654200436624,0.430995931547537,-1.28777249687963,-0.567836832883143,1.13032510495603,-0.494105307281731,-1.35457403898844,0.120598184198669,-0.682244371336159,-0.0162973875165074,-1.3130483566404,-0.580031168274197,-0.172405681147704,-1.47279771757009,0.42268377855356,-1.12783842273333,-1.08770352578315,-1.16486635176983,-1.14491479285592,-0.815565673795416,-1.29443286954631,-1.37191333962054,-0.62894545843197,-1.23698249982726,-0.61657225194809,-1.06188136997341,-0.546288146619137,-1.3068101016094,-1.09159302766824,0.0178129905655265,-1.4271956086137,-1.12070413233671,-1.95666344569029,-0.629490462679321,-0.803716984153295,-0.712827699385821,-1.73625615364197,-1.4993236485536,-0.735661403141099,-1.0996456199422,-0.712827699385821,-1.18382643010726,-1.73625615364197,-1.0996456199422,-1.4993236485536,-0.735661403141099,-0.512417235026576,-1.21673714187071,-0.556109222315774,-0.999816161479789,-0.712827699385821,-1.18382643010726,-1.73625615364197,-1.0996456199422,-1.4993236485536,-0.735661403141099,-0.512417235026576,-1.21673714187071,-0.556109222315774,-0.999816161479789,-1.21673714187071
"F. El Bakhtaoui Dundee FC",-1.29825119245857,-0.169429991457917,-1.20091442129743,-1.18757558321071,0.858281485078272,-0.353259037154351,0.645154526951098,-0.656867324636843,-2.35857239271084,-0.561670515541218,-1.15194085520271,-1.46841589781199,-1.36044382459226,-0.0439070145597428,-1.16019632388225,-1.44523875765164,0.770668903173174,0.11508365063139,0.14325485431907,1.07216897595212,-0.702702510034437,-1.14491479285592,0.247841914922521,-1.46363211862967,0.0758201890668016,-0.735751240650592,0.713205587820729,-1.23947422370153,-1.27512440549817,-1.81597557273876,-0.66865878324144,-0.353720934255565,0.654501367972505,-0.546023631243127,-0.275294917525219,-2.41777732532812,-0.427751605200122,-1.24486069946916,-1.24766463203885,-1.45187163460468,-1.63574609535189,-1.28801338434466,-1.62070772700607,-1.24766463203885,-1.18382643010726,-1.45187163460468,-1.62070772700607,-1.63574609535189,-1.28801338434466,-1.30929259513614,-1.21673714187071,-1.0963117871228,-1.28549677248728,-1.24766463203885,-1.18382643010726,-1.45187163460468,-1.62070772700607,-1.63574609535189,-1.28801338434466,-1.30929259513614,-1.21673714187071,-1.0963117871228,-1.28549677248728,-1.21673714187071
"K. Genaro Patriotas Boyacá FC",-1.29825119245857,0.0499575273856181,-1.86702079985605,-1.78235186575638,-2.30363161104917,-1.59927698345472,-1.5209014727529,-1.30675548085243,-1.5428680428356,-1.15634815812663,-1.67592751848563,-1.46841589781199,-2.03251704313014,-0.932305954016204,-1.23271696833326,0.464010857104265,-1.15230248603534,0.11508365063139,-1.44561174199644,0.763615761418514,0.221625173436343,-0.877010423522086,-0.638331075675759,-0.786835122296217,-0.815092751663868,-0.949362805087836,-0.892831660830556,-0.305121266071372,-0.848638334448651,-1.28693914518892,-1.41316865467073,-1.09159302766824,-1.61938569419528,-1.03556361867122,-0.651032346330324,1.19428139850155,-0.427751605200122,-1.33308944253233,-1.51508309836536,-1.02529485604875,-1.36290120175531,-1.56418937494645,-1.22991114670817,-1.51508309836536,-1.77800383156367,-1.02529485604875,-1.22991114670817,-1.36290120175531,-1.56418937494645,-1.84054283520919,-1.21673714187071,-1.77156499313157,-1.85685799450226,-1.51508309836536,-1.77800383156367,-1.02529485604875,-1.22991114670817,-1.36290120175531,-1.56418937494645,-1.84054283520919,-1.21673714187071,-1.77156499313157,-1.85685799450226,-1.21673714187071
"L. Hurtado Águilas Doradas",-1.29825119245857,-0.608205029144986,-0.867861232018117,-1.16534095582582,0.34553882084139,-1.28777249687963,-0.307910112918663,0.317964909686543,-1.07675127147833,-1.75102580071204,0.0457429465868232,-1.54703305045957,-0.576358402964739,-1.18613422243234,-1.16019632388225,-0.172405681147704,-1.79329294910485,0.11508365063139,-1.12783842273333,0.763615761418514,-1.07243358342275,-0.787708967077475,-0.461096477556103,-0.279237375046125,-1.14918510443787,-1.37658593396232,-0.778114714498322,-1.03184023311705,-1.16850288773579,-1.07532457416898,-0.881375889364094,-1.19700332672719,0.654501367972505,0.628872338584307,-1.02676977513543,0.0414966994069765,-1.03296817763772,-0.980174470279639,-0.980246165712333,-1.45187163460468,-1.22647875495702,-1.01183739374288,-0.969380093176227,-0.980246165712333,-0.886737729379054,-1.45187163460468,-0.969380093176227,-1.22647875495702,-1.01183739374288,-0.645229795044838,-1.0753016566546,-0.826210504719286,-0.856975855976045,-0.980246165712333,-0.886737729379054,-1.45187163460468,-0.969380093176227,-1.22647875495702,-1.01183739374288,-0.645229795044838,-1.0753016566546,-0.826210504719286,-0.856975855976045,-1.0753016566546
"N. Amamoo Karlsruher SC",-1.29825119245857,-1.26636758567559,0.46435152509912,-0.620592584896138,0.34553882084139,0.643555319885948,1.25165020686822,1.04908908542908,-1.19328046431765,-1.35457403898844,-0.253678003860559,-0.682244371336159,-1.36044382459226,-0.932305954016204,-0.870113746078225,0.14580258797828,0.770668903173174,-1.42291698897947,-0.174518464944031,1.38072219048573,-1.44216465681106,-0.877010423522086,1.31124950364046,-0.871434746837899,-0.703728634072534,-0.949362805087836,-0.548680821833852,-1.34329121899377,-1.27512440549817,-0.863710003149044,-0.881375889364094,-0.77536213049138,0.563545885485794,0.0414243536705901,0.194376868481163,0.579462892317778,-1.94079303629411,-0.803716984153295,-1.24766463203885,-0.59871807749282,-0.817211414562142,-1.28801338434466,-1.36017667347414,-1.24766463203885,-0.738193379014952,-0.59871807749282,-1.36017667347414,-0.817211414562142,-1.28801338434466,-1.04366747509962,-1.21673714187071,-0.961261145921041,-0.7141355504723,-1.24766463203885,-0.738193379014952,-0.59871807749282,-1.36017667347414,-0.817211414562142,-1.28801338434466,-1.04366747509962,-1.21673714187071,-0.961261145921041,-0.7141355504723,-1.21673714187071
"M. Raguž LASK Linz",-0.758816873942776,-1.26636758567559,0.297824930459465,-1.421039170752,-0.252660954101639,-1.10086980493457,-0.741121312859463,-0.00697916842125262,-1.77592642851424,-1.45368697941934,-1.22679609281455,-0.210541455450663,-1.80849263695085,-1.18613422243234,-1.08767567943125,-1.76344702677763,-0.511312022965836,-1.11531686105729,0.461028173582172,-1.08770352578315,-0.795135278381515,-0.698407510632865,-0.0180099822569629,-0.702235497754535,-1.2605492220292,-1.16297436952508,-1.46641639249173,-0.512755256655851,-1.06188136997341,-1.28693914518892,-0.881375889364094,-0.880772429550334,-0.346008939381319,-0.154391641300649,-1.30857284673926,-0.189060240411938,-0.93209874889812,-0.362573268837434,-1.3813738652021,-1.45187163460468,-1.36290120175531,-1.42610137964555,-1.36017667347414,-1.3813738652021,-1.48091513083546,-1.45187163460468,-1.36017667347414,-1.36290120175531,-1.42610137964555,-1.44210515515441,-1.21673714187071,-1.50146371072806,-1.42833707799102,-1.3813738652021,-1.48091513083546,-1.45187163460468,-1.36017667347414,-1.36290120175531,-1.42610137964555,-1.44210515515441,-1.21673714187071,-1.50146371072806,-1.42833707799102,-1.21673714187071
"H. Limb Burnley",-0.0457234929503292,-1.70514262336266,0.131298335819811,-1.33210066121246,0.430995931547537,-1.35007339419465,-0.481194592894983,0.642908987794338,-1.19328046431765,-0.660783455972121,-0.328533241472405,-0.13192430280308,-1.36044382459226,-0.932305954016204,-0.434989879372183,1.41863566448222,-1.15230248603534,-0.807716733135123,-1.12783842273333,-1.39625674031676,-1.44216465681106,-1.14491479285592,0.425076513042178,-0.279237375046125,-0.815092751663868,-0.62894545843197,-1.92528417782067,-0.824206242532569,-0.422152263399132,-0.969517288659013,-1.41316865467073,-0.986182728609287,0.199723955538949,-2.11255159101304,-0.651032346330324,-1.41869725277948,-2.14253189377331,-0.62725949802695,-1.24766463203885,-1.45187163460468,-1.4993236485536,-1.28801338434466,-1.36017667347414,-1.24766463203885,-1.18382643010726,-1.45187163460468,-1.36017667347414,-1.4993236485536,-1.28801338434466,-1.04366747509962,-1.21673714187071,-0.961261145921041,-1.14265646698353,-1.24766463203885,-1.18382643010726,-1.45187163460468,-1.36017667347414,-1.4993236485536,-1.28801338434466,-1.04366747509962,-1.21673714187071,-0.961261145921041,-1.14265646698353,-1.21673714187071
"T. Gran Lillestrøm SK",-1.29825119245857,-1.48575510451913,1.13045790365774,-1.4988603665991,0.34553882084139,-1.22547159956461,-0.827763552847623,-0.0882151879482014,-1.42633884999628,-1.15634815812663,-1.15194085520271,-1.46841589781199,-1.9205048400405,-1.05922008822427,-1.16019632388225,0.782219126230249,1.09116413470793,-0.500116605212952,-1.44561174199644,-0.470597096715926,-0.610269741687359,-1.41281916218975,-0.0180099822569629,-1.12523362046295,-0.5923645164812,-1.2697801517437,0.139620856159555,-1.03184023311705,-1.16850288773579,-0.863710003149044,-1.41316865467073,-1.30241362578615,0.199723955538949,-1.03556361867122,-0.651032346330324,-0.496469493503825,-0.730359891418921,-1.59777567172184,-1.24766463203885,-1.45187163460468,-1.4993236485536,-1.28801338434466,-1.36017667347414,-1.24766463203885,-1.48091513083546,-1.45187163460468,-1.36017667347414,-1.4993236485536,-1.28801338434466,-1.30929259513614,-1.21673714187071,-1.23136242832455,-1.57117738349477,-1.24766463203885,-1.48091513083546,-1.45187163460468,-1.36017667347414,-1.4993236485536,-1.28801338434466,-1.30929259513614,-1.21673714187071,-1.23136242832455,-1.57117738349477,-1.21673714187071
"S. Lomónaco Arsenal de Sarandí",-1.29825119245857,-1.48575510451913,0.297824930459465,-1.23204483798048,-0.679946507632373,-1.28777249687963,-0.914405792835783,0.399200929213491,-1.30980965715696,-0.660783455972121,-1.15194085520271,-0.760861523983741,-0.688370606054386,-1.18613422243234,-0.289948590470169,-0.490613950273688,-0.190816791431084,0.11508365063139,0.778801492845273,0.455062546884904,0.406490710130499,-0.966311879966697,0.336459213982349,-0.702235497754535,-1.2605492220292,-0.308528111776103,0.369054748824025,-1.23947422370153,-0.742016816686271,-0.440480861109168,-2.15767852610002,-0.986182728609287,-0.800786351814875,-1.23137961364246,-0.838901060732877,-0.880731059868683,-0.629490462679321,-0.980174470279639,-1.11395539887559,-1.02529485604875,-1.22647875495702,-1.28801338434466,-1.0996456199422,-1.11395539887559,-1.33237078047136,-1.02529485604875,-1.0996456199422,-1.22647875495702,-1.28801338434466,-1.17648003511788,-1.21673714187071,-1.23136242832455,-1.28549677248728,-1.11395539887559,-1.33237078047136,-1.02529485604875,-1.0996456199422,-1.22647875495702,-1.28801338434466,-1.17648003511788,-1.21673714187071,-1.23136242832455,-1.28549677248728,-1.21673714187071
"A. Peñaranda Corporación Club Deportivo Tuluá",-1.29825119245857,-0.388817510301451,-1.36744101593708,-1.40992185705956,0.260081710135243,-1.59927698345472,-0.914405792835783,0.236728890159594,-1.19328046431765,-1.75102580071204,-1.45136180565009,-1.54703305045957,-1.24843162150262,-2.20144729609686,-1.37775825723527,-0.490613950273688,-0.190816791431084,-0.192516477290781,0.14325485431907,-0.779150311249536,-0.702702510034437,-1.41281916218975,-0.638331075675759,-1.37903249408799,-0.815092751663868,-0.308528111776103,0.139620856159555,-0.408938261363611,-0.742016816686271,-1.28693914518892,-1.3068101016094,-0.77536213049138,0.108768473052238,-0.643931628728746,-0.557097989129048,0.19520132595292,-0.83122932015852,-0.539030754963778,-1.24766463203885,-1.16748711556739,-1.36290120175531,-1.14992538904377,-1.36017667347414,-1.24766463203885,-1.18382643010726,-1.16748711556739,-1.36017667347414,-1.36290120175531,-1.14992538904377,-1.30929259513614,-1.21673714187071,-1.23136242832455,-1.28549677248728,-1.24766463203885,-1.18382643010726,-1.16748711556739,-1.36017667347414,-1.36290120175531,-1.14992538904377,-1.30929259513614,-1.21673714187071,-1.23136242832455,-1.28549677248728,-1.21673714187071
"C. Miller Celtic",-0.443268026008965,-1.26636758567559,0.630878119738775,-0.381570340508625,0.601910152959831,-0.166356345209295,-0.221267872930502,0.155492870632645,-1.42633884999628,-1.35457403898844,0.944005797928971,-0.682244371336159,-0.688370606054386,-1.6937907592646,-1.16019632388225,-1.12703048852566,-1.15230248603534,1.0378840343979,-0.174518464944031,0.455062546884904,-0.795135278381515,1.89133472626085,-0.461096477556103,-1.12523362046295,-1.03782098684654,2.36161644368945,-1.46641639249173,-1.9661931907472,-0.528773781161512,-0.546288146619137,-2.05131997303869,2.913998336572,0.563545885485794,-0.252299638786268,2.8245388701169,-0.880731059868683,-0.427751605200122,-1.50954692865867,-0.980246165712333,1.53416581528683,0.683435500219061,-1.14992538904377,-0.708849039644289,-0.980246165712333,1.63851622681068,1.53416581528683,-0.708849039644289,0.683435500219061,-1.14992538904377,-0.645229795044838,-1.49960811230293,-0.69115986351753,1.28562872658012,-0.980246165712333,1.63851622681068,1.53416581528683,-0.708849039644289,0.683435500219061,-1.14992538904377,-0.645229795044838,-1.49960811230293,-0.69115986351753,1.28562872658012,-1.49960811230293
"Z. Faour IK Sirius",-1.29825119245857,-1.26636758567559,0.46435152509912,-1.0041399072854,-0.509032286220079,-0.477860831784388,-0.741121312859463,0.48043694874044,-0.494105307281731,-0.561670515541218,-0.702809429531633,0.103927155139668,-0.464346199875093,-1.3130483566404,0.290216565137887,-0.172405681147704,-1.47279771757009,1.0378840343979,0.14325485431907,0.455062546884904,-0.795135278381515,-0.25190022840981,-0.283861879436447,-1.20983324500463,-1.03782098684654,-0.308528111776103,0.25433780249179,-0.61657225194809,-1.06188136997341,-1.18113185967895,-1.62588576079338,-0.669951831432426,-0.709830869328164,-1.23137961364246,-0.932835417934153,-1.03443568641463,-0.125143318981323,-0.803716984153295,-0.980246165712333,-1.02529485604875,-1.09005630815872,-1.01183739374288,-0.969380093176227,-0.980246165712333,-1.03528207974316,-1.02529485604875,-0.969380093176227,-1.09005630815872,-1.01183739374288,-1.04366747509962,-1.21673714187071,-0.961261145921041,-1.14265646698353,-0.980246165712333,-1.03528207974316,-1.02529485604875,-0.969380093176227,-1.09005630815872,-1.01183739374288,-1.04366747509962,-1.21673714187071,-0.961261145921041,-1.14265646698353,-1.21673714187071
"J. Balanta Asociacion Deportivo Cali",-1.29825119245857,-1.04698006683206,-0.701334637378462,-0.881849456668537,1.4564812600213,-1.16317070224959,1.33829244685638,1.53650520259077,-1.65939723567492,-1.75102580071204,-1.15194085520271,-1.23256443986924,-0.800382809144032,-0.932305954016204,-0.870113746078225,0.782219126230249,-0.190816791431084,1.0378840343979,-1.12783842273333,-1.08770352578315,-1.16486635176983,-1.23421624930053,1.39986680270029,-1.46363211862967,-0.703728634072534,-0.62894545843197,-0.0898130365049138,-0.824206242532569,-0.955259852211031,-1.92178285824873,-1.20045154854807,-1.09159302766824,0.29067943802566,1.80376830841174,-0.838901060732877,-1.34184493950651,-0.629490462679321,-0.803716984153295,-1.11395539887559,-1.59406389412332,-1.4993236485536,-1.14992538904377,-1.36017667347414,-1.11395539887559,-1.03528207974316,-1.59406389412332,-1.36017667347414,-1.4993236485536,-1.14992538904377,-0.91085491508136,-1.21673714187071,-0.961261145921041,-0.999816161479789,-1.11395539887559,-1.03528207974316,-1.59406389412332,-1.36017667347414,-1.4993236485536,-1.14992538904377,-0.91085491508136,-1.21673714187071,-0.961261145921041,-0.999816161479789,-1.21673714187071
"A. Samizadeh Kilmarnock",-1.29825119245857,-1.48575510451913,0.46435152509912,-0.7150897512819,0.516453042253684,-1.35007339419465,1.5115769268327,1.37403316353688,-0.494105307281731,0.0330071270441939,-1.22679609281455,0.654247223672746,-0.688370606054386,-1.05922008822427,0.870381720745942,0.14580258797828,1.41165936624268,-0.192516477290781,-1.76338506125954,-0.162043882182316,-1.99676126689353,-0.877010423522086,-0.0180099822569629,-1.12523362046295,0.0758201890668016,-0.415333893994725,0.139620856159555,-1.55092520957825,-1.06188136997341,-1.28693914518892,-0.136866017934806,-0.353720934255565,0.472590402999083,-0.546023631243127,-0.557097989129048,-1.95666344569029,-1.03296817763772,-0.00965829658474473,-0.980246165712333,-1.45187163460468,-1.36290120175531,-1.01183739374288,-1.22991114670817,-0.980246165712333,-1.03528207974316,-1.45187163460468,-1.22991114670817,-1.36290120175531,-1.01183739374288,-1.04366747509962,-1.21673714187071,-0.826210504719286,-0.999816161479789,-0.980246165712333,-1.03528207974316,-1.45187163460468,-1.22991114670817,-1.36290120175531,-1.01183739374288,-1.04366747509962,-1.21673714187071,-0.826210504719286,-0.999816161479789,-1.21673714187071
"C. Hendry St. Johnstone FC",-1.29825119245857,-1.26636758567559,0.46435152509912,-1.38768722967467,0.430995931547537,-1.22547159956461,-0.654479072871303,0.317964909686543,-1.77592642851424,-1.94925168157385,-1.15194085520271,-0.839478676631324,-0.800382809144032,-0.424649417183941,-1.01515503498024,0.464010857104265,-0.511312022965836,1.0378840343979,0.14325485431907,1.07216897595212,-0.702702510034437,-0.609106054188254,-0.461096477556103,-0.956034371379581,-0.369636281298533,-1.05616858730646,-2.38415196314961,-1.55092520957825,-1.38174592326055,-1.18113185967895,-1.3068101016094,-0.669951831432426,0.745456850459217,-0.643931628728746,-1.12070413233671,-1.34184493950651,-1.03296817763772,-1.06840321334281,-1.24766463203885,-1.45187163460468,-1.4993236485536,-1.14992538904377,-1.36017667347414,-1.24766463203885,-1.18382643010726,-1.45187163460468,-1.36017667347414,-1.4993236485536,-1.14992538904377,-1.17648003511788,-1.21673714187071,-1.0963117871228,-1.28549677248728,-1.24766463203885,-1.18382643010726,-1.45187163460468,-1.36017667347414,-1.4993236485536,-1.14992538904377,-1.17648003511788,-1.21673714187071,-1.0963117871228,-1.28549677248728,-1.21673714187071
